temp,rh,ws,prec,isol,mon,expected_grass_fuel_moisture,expected_grass_fuel_moisture_code
-30,0,0,0,0,1,14.36,86.74
-5.7,0,0,0,0,1,11.97,88.93
18.6,0,0,0,0,1,7.706,93.02
42.9,0,0,0,0,1,2.645,98.17
-22.9,7.29,0,0,0,1,15.7,85.54
1.4,7.29,0,0,0,1,13.77,87.27
25.7,7.29,0,0,0,1,9.219,91.54
50,7.29,0,0,0,1,2.578,98.24
-15.8,14.58,0,0,0,1,16.27,85.04
8.5,14.58,0,0,0,1,14.13,86.95
32.8,14.58,0,0,0,1,8.661,92.09
57.1,14.58,0,0,0,1,0.9417,99.98
-8.7,21.87,0,0,0,1,16.31,85
15.6,21.87,0,0,0,1,13.92,87.14
39.9,21.87,0,0,0,1,7.594,93.13
-25.9,29.16,0,0,0,1,16.66,84.69
-1.6,29.16,0,0,0,1,16.31,85
22.7,29.16,0,0,0,1,13.39,87.62
47,29.16,0,0,0,1,6.36,94.36
-18.8,36.45,0,0,0,1,16.81,84.56
5.5,36.45,0,0,0,1,16.31,85
29.8,36.45,0,0,0,1,12.65,88.3
54.1,36.45,0,0,0,1,5.113,95.62
-11.7,43.74,0,0,0,1,16.93,84.45
12.6,43.74,0,0,0,1,16.21,85.08
36.9,43.74,0,0,0,1,11.78,89.11
-28.9,51.03,0,0,0,1,17.2,84.21
-4.6,51.03,0,0,0,1,17.02,84.37
19.7,51.03,0,0,0,1,15.9,85.36
44,51.03,0,0,0,1,10.85,89.99
-21.8,58.32,0,0,0,1,17.47,83.98
2.5,58.32,0,0,0,1,17.08,84.32
26.8,58.32,0,0,0,1,15.54,85.68
51.1,58.32,0,0,0,1,9.953,90.84
-14.7,65.61,0,0,0,1,17.79,83.7
9.6,65.61,0,0,0,1,17.1,84.3
33.9,65.61,0,0,0,1,15.2,85.99
58.2,65.61,0,0,0,1,9.208,91.56
-7.6,72.9,0,0,0,1,18.21,83.34
16.7,72.9,0,0,0,1,17.15,84.26
41,72.9,0,0,0,1,14.99,86.17
-24.8,80.19,0,0,0,1,18.32,83.25
-0.5,80.19,0,0,0,1,18.8,82.84
23.8,80.19,0,0,0,1,17.38,84.06
48.1,80.19,0,0,0,1,15.11,86.07
-17.7,87.48,0,0,0,1,19.07,82.6
6.6,87.48,0,0,0,1,19.73,82.04
30.9,87.48,0,0,0,1,18.05,83.48
55.2,87.48,0,0,0,1,15.74,85.5
-10.6,94.77,0,0,0,1,20.23,81.61
13.7,94.77,0,0,0,1,21.3,80.72
38,94.77,0,0,0,1,19.59,82.15
-27.9,0,218.7,0,0,1,10.19,90.61
-3.6,0,218.7,0,0,1,5.215,95.51
20.7,0,218.7,0,0,1,1.028,99.89
45,0,218.7,0,0,1,0.02583,100.97
-20.8,7.29,218.7,0,0,1,14.33,86.77
3.5,7.29,218.7,0,0,1,10.08,90.72
27.8,7.29,218.7,0,0,1,4.833,95.9
52.1,7.29,218.7,0,0,1,0.7822,100.15
-13.7,14.58,218.7,0,0,1,15.94,85.33
10.6,14.58,218.7,0,0,1,11.2,89.66
34.9,14.58,218.7,0,0,1,5.073,95.66
