fuel_type,isi,bui,fmc,sfc,cbh,ros,cfb,rsc,option,exp_intermediate_ros,exp_surface_ros,exp_crown_ros,exp_cfb
C6,0,0,0,0,0,0,-1,0,RSI,0,0,0,0
C6,200.9,874.8,218.7,0,0,0,-1,0,RSI,30,35.46,8.209,0
C6,101,874.8,0,6561,0,0,-1,0,RSI,29.97,35.43,843.14,0.9997
C6,1.1,874.8,291.6,6561,0,0,-1,0,RSI,0.01793,0.0212,0.1216,0.004863
C6,201.3,656.1,72.9,13122,0,0,-1,0,RSI,30,35.31,93.66,0.9997
C6,101.4,656.1,364.5,13122,0,0,-1,0,RSI,29.97,35.28,0.4746,0
C6,1.5,656.1,145.8,19683,0,0,-1,0,RSI,0.04338,0.05106,1.908,0.01167
C6,201.7,437.4,437.4,19683,0,0,-1,0,RSI,30,35.01,0.051,0
C6,96.4,437.4,218.7,0,24.3,0,-1,0,RSI,29.96,34.96,8.142,0
C6,296.6,218.7,0,6561,24.3,0,-1,0,RSI,30,34.13,848.75,0.9996
C6,196.7,218.7,291.6,6561,24.3,0,-1,0,RSI,30,34.13,2.286,0
C6,96.8,218.7,72.9,13122,24.3,0,-1,0,RSI,29.96,34.08,92.91,0.9996
C6,297,0,364.5,13122,24.3,0,-1,0,RSI,30,30,0.4777,0
C6,197.1,0,145.8,19683,24.3,0,-1,0,RSI,30,30,26.56,0
C6,97.2,0,437.4,19683,24.3,0,-1,0,RSI,29.96,29.96,0.0506,0
C6,292.7,874.8,145.8,0,48.6,0,-1,0,RSI,30,35.46,26.56,0
C6,192.8,874.8,437.4,0,48.6,0,-1,0,RSI,30,35.46,0.051,0
C6,92.9,874.8,218.7,6561,48.6,0,-1,0,RSI,29.95,35.4,8.129,0
C6,293.1,656.1,0,13122,48.6,0,-1,0,RSI,30,35.31,848.75,0.9997
C6,193.2,656.1,291.6,13122,48.6,0,-1,0,RSI,30,35.31,2.286,0
C6,93.3,656.1,72.9,19683,48.6,0,-1,0,RSI,29.95,35.25,92.76,0.9997
C6,293.5,437.4,364.5,19683,48.6,0,-1,0,RSI,30,35.01,0.4777,0
C6,188.2,437.4,145.8,0,72.9,0,-1,0,RSI,30,35.01,26.56,0
C6,88.3,437.4,437.4,0,72.9,0,-1,0,RSI,29.92,34.92,0.05037,0
C6,288.5,218.7,218.7,6561,72.9,0,-1,0,RSI,30,34.13,8.21,0
C6,188.6,218.7,0,13122,72.9,0,-1,0,RSI,30,34.13,848.68,0.9996
C6,88.7,218.7,291.6,13122,72.9,0,-1,0,RSI,29.93,34.04,2.258,0
C6,288.9,0,72.9,19683,72.9,0,-1,0,RSI,30,30,93.67,0.999
C6,189,0,364.5,19683,72.9,0,-1,0,RSI,30,30,0.4776,0
C6,83.7,0,145.8,0,97.2,0,-1,0,RSI,29.89,29.89,26.15,0
C6,284.6,874.8,364.5,0,97.2,0,-1,0,RSI,30,35.46,0.4777,0
C6,184.7,874.8,145.8,6561,97.2,0,-1,0,RSI,30,35.46,26.56,0
C6,84.8,874.8,437.4,6561,97.2,0,-1,0,RSI,29.9,35.34,0.05025,0
C6,285,656.1,218.7,13122,97.2,0,-1,0,RSI,30,35.31,8.21,0
C6,185.1,656.1,0,19683,97.2,0,-1,0,RSI,30,35.31,848.66,0.9997
C6,85.2,656.1,291.6,19683,97.2,0,-1,0,RSI,29.9,35.19,2.253,0
C6,280,437.4,72.9,0,121.5,0,-1,0,RSI,30,35.01,93.67,0
C6,180.1,437.4,364.5,0,121.5,0,-1,0,RSI,30,35.01,0.4776,0
C6,80.2,437.4,145.8,6561,121.5,0,-1,0,RSI,29.85,34.84,26.07,0
C6,280.4,218.7,437.4,6561,121.5,0,-1,0,RSI,30,34.13,0.051,0
C6,180.5,218.7,218.7,13122,121.5,0,-1,0,RSI,30,34.13,8.209,0
C6,80.6,218.7,0,19683,121.5,0,-1,0,RSI,29.86,33.97,833.29,0.9996
C6,280.8,0,291.6,19683,121.5,0,-1,0,RSI,30,30,2.286,0
C6,175.5,0,72.9,0,145.8,0,-1,0,RSI,30,30,93.65,0
C6,75.6,0,364.5,0,145.8,0,-1,0,RSI,29.79,29.79,0.4665,0
C6,276.5,874.8,72.9,6561,145.8,0,-1,0,RSI,30,35.46,93.67,0.9997
C6,176.6,874.8,364.5,6561,145.8,0,-1,0,RSI,30,35.46,0.4776,0
C6,76.7,874.8,145.8,13122,145.8,0,-1,0,RSI,29.81,35.23,25.97,0
C6,276.9,656.1,437.4,13122,145.8,0,-1,0,RSI,30,35.31,0.051,0
C6,177,656.1,218.7,19683,145.8,0,-1,0,RSI,30,35.31,8.209,0
