fuel_type,fmc,sfc,ros,cbh,expected_cfb,expected_critical_surface_intensity,expected_critical_surface_rate_of_spread
NF,0,0,0,0,NA,0,NA
S2,10.8,0,0,0,NA,0,NA
M2,22.5,0,0,0,NA,0,NA
C6,34.2,0,0,0,NA,0,NA
C2,45.9,0,0,0,NA,0,NA
O1B,56.7,0,0,0,NA,0,NA
S1,68.4,0,0,0,NA,0,NA
M1,80.1,0,0,0,NA,0,NA
C5,91.8,0,0,0,NA,0,NA
C1,103.5,0,0,0,NA,0,NA
O1A,114.3,0,0,0,NA,0,NA
M4,126,0,0,0,NA,0,NA
D1,137.7,0,0,0,NA,0,NA
C4,149.4,0,0,0,NA,0,NA
WA,161.1,0,0,0,NA,0,NA
S3,171.9,0,0,0,NA,0,NA
M3,183.6,0,0,0,NA,0,NA
C7,195.3,0,0,0,NA,0,NA
C3,207,0,0,0,NA,0,NA
NF,218.7,0,0,0,NA,0,NA
S2,229.5,0,0,0,NA,0,NA
M2,241.2,0,0,0,NA,0,NA
C6,252.9,0,0,0,NA,0,NA
C2,264.6,0,0,0,NA,0,NA
O1B,275.4,0,0,0,NA,0,NA
S1,287.1,0,0,0,NA,0,NA
M1,298.8,0,0,0,NA,0,NA
C5,310.5,0,0,0,NA,0,NA
C1,322.2,0,0,0,NA,0,NA
O1A,333,0,0,0,NA,0,NA
M4,344.7,0,0,0,NA,0,NA
D1,356.4,0,0,0,NA,0,NA
C4,368.1,0,0,0,NA,0,NA
WA,379.8,0,0,0,NA,0,NA
S3,390.6,0,0,0,NA,0,NA
M3,402.3,0,0,0,NA,0,NA
C7,414,0,0,0,NA,0,NA
C3,425.7,0,0,0,NA,0,NA
NF,437.4,0,0,0,NA,0,NA
S2,448.2,0,0,0,NA,0,NA
M2,459.9,0,0,0,NA,0,NA
C6,471.6,0,0,0,NA,0,NA
C2,483.3,0,0,0,NA,0,NA
O1B,494.1,0,0,0,NA,0,NA
M3,5.4,6561,0,0,0,0,0
C7,17.1,6561,0,0,0,0,0
C3,28.8,6561,0,0,0,0,0
NF,40.5,6561,0,0,0,0,0
S2,51.3,6561,0,0,0,0,0
M2,63,6561,0,0,0,0,0
C6,74.7,6561,0,0,0,0,0
C2,86.4,6561,0,0,0,0,0
O1B,97.2,6561,0,0,0,0,0
S1,108.9,6561,0,0,0,0,0
M1,120.6,6561,0,0,0,0,0
